configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,143.60000001,13.89999999,3344.80000000,4.00000000,3376.59999999,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.96559614,0.00213549,0.00427103,0.01569311,0.19157082,0.97359165,0.03245746,0.00379822,0.00067551,0.00044052,0.00127087,0.00003221,0.96559614,0.00427103
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,143.60000001,6.19999999,3330.20000000,4.60000001,3355.30000001,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.99199885,0.00811426,0.01622850,0.07648582,0.56098962,0.86537353,0.00019448,0.00038459,0.00161095,0.00155492,0.00619571,0.01428901,0.99199885,0.01622850
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,143.60000001,7.80000000,3395.89999999,4.80000001,3420.00000000,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99745041,0.00054761,0.00109524,0.05850477,0.31249715,0.95050957,0.00051236,0.00026129,0.00082709,0.00060347,0.00121009,0.00023043,0.99745041,0.00109524
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,143.60000001,8.09999999,3207.30000000,4.40000001,3231.09999999,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99747747,0.00033366,0.00066733,0.03015582,0.20860445,0.97034184,0.00003971,0.00002064,0.00005926,0.00003186,0.00242354,0.00066733,0.99747747,0.00061482
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,143.60000001,8.30000001,3390.30000000,4.59999999,3421.30000000,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99963057,0.00005169,0.00010340,0.03788969,0.19828919,0.97568231,0.00016653,0.00001811,0.00007244,0.00010340,0.00013045,0.00007953,0.99963057,0.00000572
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,143.60000001,7.59999999,3536.40000001,5.00000000,3569.70000000,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999821,0.00000034,0.00000072,0.02427626,0.23051703,0.99189244,0.00000046,0.00000009,0.00000003,0.00000000,0.00000130,0.00000055,0.99999821,0.00000072
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,143.60000001,14.09999999,3328.90000001,5.09999999,3366.59999999,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99242979,0.00073436,0.00146872,0.03854250,0.26771167,0.93889820,0.00694886,0.00127983,0.00015277,0.00009695,0.00046865,0.00009195,0.99242979,0.00146872
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,143.60000001,6.80000000,3295.20000000,4.50000000,3321.80000001,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99865985,0.00024831,0.00049657,0.01894331,0.12327736,0.98819515,0.00029538,0.00000476,0.00092223,0.00040805,0.00012249,0.00008388,0.99865985,0.00049657
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,69.10000001,57.30000000,26.60000001,376.20000000,461.60000001,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98329175,0.08635838,0.17271680,0.12627533,0.47415072,0.77296262,0.98329175,0.17271680,0.01479584,0.17176133,0.00000180,0.00000130,0.00191060,0.00095410
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,69.10000001,10.80000000,29.00000000,7.09999999,48.69999999,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999726,0.00000083,0.00000167,0.01145345,0.09102857,0.99539276,0.99999726,0.00000167,0.00000012,0.00000007,0.00000001,0.00000001,0.00000260,0.00000159
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,69.10000001,22.00000000,33.30000000,6.20000000,64.40000001,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99961340,0.00043678,0.00086945,0.01040946,0.11203754,0.99161106,0.99961340,0.00086945,0.00004081,0.00000415,0.00001861,0.00001600,0.00032726,0.00085751
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,69.10000001,12.80000000,26.50000000,7.00000000,48.70000000,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99701571,0.00025638,0.00051279,0.02234775,0.13098465,0.98732502,0.99701571,0.00004798,0.00180527,0.00051279,0.00000243,0.00000170,0.00117663,0.00046304
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,69.10000001,9.80000001,32.59999999,6.30000000,50.59999999,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999654,0.00000382,0.00000763,0.00996334,0.05656344,0.99742864,0.99999654,0.00000763,0.00000009,0.00000003,0.00000001,0.00000001,0.00000339,0.00000760
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,69.10000001,19.09999999,39.10000001,9.09999999,69.50000000,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99995470,0.00002045,0.00004089,0.01160486,0.08353478,0.99684504,0.99995470,0.00004089,0.00000633,0.00000594,0.00000062,0.00000058,0.00003836,0.00003439
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,69.10000001,18.70000000,45.20000000,6.00000000,71.90000001,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99841368,0.00017432,0.00034869,0.03177428,0.20963365,0.97887387,0.99841368,0.00034869,0.00001628,0.00000003,0.00005736,0.00000798,0.00151257,0.00034057
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,69.10000001,14.90000001,31.50000000,10.20000000,58.50000000,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.75316900,0.08970967,0.17941934,0.01901601,0.11567954,0.98738199,0.00037429,0.00024360,0.00151933,0.00147792,0.75316900,0.17941934,0.24493733,0.17769783
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,69.10000001,16.70000000,34.69999999,5.70000000,59.09999999,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999917,0.00000008,0.00000017,0.01473888,0.09756106,0.99563955,0.99999917,0.00000012,0.00000007,0.00000004,0.00000002,0.00000001,0.00000075,0.00000017
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,69.10000001,18.39999999,30.10000001,7.00000000,57.10000001,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.95577216,0.01305401,0.02610803,0.04468636,0.32627728,0.95869408,0.95577216,0.02610803,0.00003252,0.00002890,0.01382018,0.01146615,0.03037507,0.01461295
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,69.10000001,10.00000000,29.30000001,5.50000000,46.30000001,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999940,0.00000030,0.00000060,0.02927447,0.14139801,0.98270537,0.99999940,0.00000060,0.00000039,0.00000037,0.00000000,0.00000000,0.00000028,0.00000022
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,69.10000001,13.69999999,33.40000001,7.20000000,56.30000000,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99993145,0.00002267,0.00004530,0.01494596,0.07355106,0.99427456,0.99993145,0.00004530,0.00001508,0.00001281,0.00000016,0.00000011,0.00005339,0.00003247
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,69.10000001,26.00000000,45.50000000,13.20000000,87.80000000,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999797,0.00000026,0.00000052,0.01886947,0.08618414,0.99747026,0.99999797,0.00000048,0.00000010,0.00000004,0.00000003,0.00000001,0.00000193,0.00000052
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,69.10000001,13.40000001,33.59999999,5.20000000,55.90000001,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,1.00000000,0.00000005,0.00000012,0.04798635,0.19376191,0.97649066,1.00000000,0.00000012,0.00000002,0.00000001,0.00000000,0.00000000,0.00000005,0.00000008
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,69.10000001,14.59999999,36.70000000,12.20000000,65.90000001,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000000,0.00000001,0.06709518,0.25594723,0.95220858,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000001
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,69.10000001,20.20000000,32.80000000,9.70000000,64.70000000,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99987292,0.00006292,0.00012583,0.00908945,0.03438237,0.99777774,0.00007102,0.00006212,0.99987292,0.00012583,0.00000011,0.00000042,0.00005591,0.00006332
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,69.10000001,18.30000000,38.90000001,9.40000001,69.20000000,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.78774518,0.06665715,0.13330826,0.02246144,0.18015411,0.98220257,0.00124246,0.00002222,0.78774518,0.13329214,0.00002915,0.00000600,0.21098319,0.13330826
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,69.10000001,14.20000000,31.30000000,9.00000000,57.09999999,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99988687,0.00001523,0.00003040,0.03246221,0.11819339,0.99193609,0.00000022,0.00000004,0.99988687,0.00003040,0.00000011,0.00000012,0.00011275,0.00003034
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,69.10000001,12.59999999,32.40000001,8.30000000,55.30000000,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999762,0.00000065,0.00000131,0.01319173,0.06804860,0.99754259,0.00000002,0.00000000,0.99999762,0.00000131,0.00000003,0.00000003,0.00000239,0.00000124
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,69.10000001,16.20000000,32.30000000,8.40000001,61.09999999,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99998975,0.00000367,0.00000727,0.01020837,0.16052914,0.99258769,0.00000898,0.00000677,0.99998975,0.00000727,0.00000000,0.00000000,0.00000127,0.00000062
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,69.10000001,11.10000001,30.39999999,7.10000001,50.20000000,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99698955,0.00031042,0.00062078,0.02666408,0.11755306,0.98506293,0.00001801,0.00000698,0.99698955,0.00062078,0.00000671,0.00000103,0.00298582,0.00061287
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,69.10000001,15.40000001,29.30000000,13.30000000,60.50000000,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000002,0.00000008,0.02749383,0.15878123,0.99191542,0.00000000,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000010,0.00000008
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,69.10000001,27.09999999,43.20000000,6.30000000,83.59999999,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99992776,0.00002668,0.00005341,0.01186127,0.06206004,0.99627193,0.00001538,0.00002679,0.99992776,0.00005341,0.00000004,0.00000003,0.00005686,0.00002649
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,69.10000001,20.20000000,29.09999999,7.00000000,59.59999999,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99740559,0.00011573,0.00022548,0.00684558,0.05664408,0.99890938,0.00016659,0.00004341,0.99740559,0.00022548,0.00001225,0.00000598,0.00241553,0.00018806
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,69.10000001,13.39999999,32.40000001,6.09999999,54.00000000,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99990475,0.00000731,0.00001466,0.00782504,0.03996371,0.99852518,0.00000232,0.00000077,0.99990475,0.00001466,0.00000002,0.00000001,0.00009292,0.00001379
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,69.10000001,19.00000000,38.19999999,11.30000001,72.30000001,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.07308823,0.32801259,0.94718526,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000002,0.00000005
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,69.10000001,22.70000000,33.89999999,6.90000001,67.80000000,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999797,0.00000624,0.00001252,0.01017772,0.05351341,0.99826080,0.00000030,0.00000276,0.99999797,0.00001252,0.00000006,0.00000098,0.00000168,0.00000871
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,69.10000001,12.20000000,32.80000000,6.90000001,53.20000000,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99997628,0.00000038,0.00000072,0.01251250,0.06848815,0.99616910,0.00000705,0.00000014,0.99997628,0.00000072,0.00000010,0.00000000,0.00001661,0.00000066
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,69.10000001,13.39999999,30.70000000,7.80000000,54.39999999,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998331,0.00000025,0.00000042,0.01070367,0.04969314,0.99757641,0.00000065,0.00000042,0.99998331,0.00000024,0.00000022,0.00000003,0.00001588,0.00000031
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,69.10000001,19.80000001,31.50000000,6.09999999,60.70000000,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99968231,0.00015179,0.00030363,0.02548499,0.13491477,0.98793387,0.00000075,0.00000101,0.99968231,0.00030363,0.00000009,0.00000021,0.00031693,0.00030232
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,69.10000001,10.09999999,42.50000000,8.10000001,62.00000000,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99998856,0.00000328,0.00000657,0.00799597,0.06199193,0.99789104,0.00000000,0.00000000,0.00000001,0.00000000,0.99998856,0.00000656,0.00001139,0.00000657
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,69.10000001,23.70000000,38.00000000,6.00000000,71.90000001,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995387,0.00000272,0.00000539,0.00670094,0.04151297,0.99869124,0.00000010,0.00000004,0.00000023,0.00000010,0.99995387,0.00000536,0.00004574,0.00000539
JavaScript resize + WebGL + standard Grad-CAM,JavaScript resize,webgl,standard_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,69.10000001,28.10000001,31.70000000,6.50000000,70.20000000,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99881613,0.00033951,0.00067902,0.14271183,0.52031320,0.81623089,0.00055857,0.00028295,0.00010462,0.00001731,0.00052068,0.00037878,0.99881613,0.00067902
