image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Cat/test_000176.jpg,Cat,Cat,True,0.9999995,0.9999995,1.9514388e-08,9.766667e-09,4.8187627e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000177.jpg,Cat,Cat,True,0.99823016,0.99823016,5.2172015e-07,0.0012100312,0.00055938336
Model Building/Datasets/Final Dataset/Test/Cat/test_000178.jpg,Cat,Cat,True,0.99999344,0.99999344,1.1306074e-06,8.598284e-08,5.3480653e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000179.jpg,Cat,Cat,True,0.9988366,0.9988366,1.8840909e-05,1.22426745e-05,0.0011323672
Model Building/Datasets/Final Dataset/Test/Cat/test_000180.jpg,Cat,Cat,True,0.9999999,0.9999999,6.780237e-09,1.6606394e-10,1.1617696e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000181.jpg,Cat,Cat,True,0.9999987,0.9999987,5.351139e-08,8.213863e-09,1.3353413e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000182.jpg,Cat,Cat,True,0.99996233,0.99996233,4.105968e-06,1.4007746e-07,3.3462195e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000183.jpg,Cat,Cat,True,0.9923105,0.9923105,0.005494968,2.4705942e-06,0.0021920702
Model Building/Datasets/Final Dataset/Test/Cat/test_000184.jpg,Cat,Cat,True,0.99992025,0.99992025,8.798688e-08,9.698363e-07,7.867866e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000185.jpg,Cat,Cat,True,0.99999976,0.99999976,1.4991226e-08,4.7355503e-10,2.6246204e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000186.jpg,Cat,Cat,True,0.99999607,0.99999607,1.4508315e-06,1.9378493e-08,2.432196e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000187.jpg,Cat,Cat,True,0.9999999,0.9999999,3.1990226e-08,5.42052e-10,8.773045e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000188.jpg,Cat,Cat,True,0.98760605,0.98760605,8.181553e-07,3.1517775e-05,0.012361598
Model Building/Datasets/Final Dataset/Test/Cat/test_000189.jpg,Cat,Cat,True,0.9999999,0.9999999,6.958443e-09,2.2137835e-10,9.766041e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000190.jpg,Cat,Cat,True,0.9985208,0.9985208,0.0004710005,1.0212809e-06,0.001007139
Model Building/Datasets/Final Dataset/Test/Cat/test_000191.jpg,Cat,Unknown,False,0.91167825,0.082266726,0.001202817,0.004852116,0.91167825
Model Building/Datasets/Final Dataset/Test/Cat/test_000192.jpg,Cat,Cat,True,0.99773586,0.99773586,1.4833553e-05,0.00029134468,0.0019579472
Model Building/Datasets/Final Dataset/Test/Cat/test_000193.jpg,Cat,Cat,True,0.9999999,0.9999999,1.4242087e-08,1.8806432e-09,6.326259e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000194.jpg,Cat,Cat,True,0.9998734,0.9998734,9.0974754e-05,9.197921e-07,3.4663022e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000195.jpg,Cat,Cat,True,0.99999547,0.99999547,5.3109807e-07,2.7782906e-07,3.7689254e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000196.jpg,Cat,Unknown,False,0.974349,0.00022000911,0.00097858,0.024452481,0.974349
Model Building/Datasets/Final Dataset/Test/Cat/test_000197.jpg,Cat,Cat,True,0.9999734,0.9999734,2.0007363e-05,1.1896303e-07,6.394225e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000198.jpg,Cat,Cat,True,0.57788396,0.57788396,0.2880736,0.0033863487,0.13065612
Model Building/Datasets/Final Dataset/Test/Cat/test_000199.jpg,Cat,Cat,True,0.9999962,0.9999962,1.9036415e-07,2.575188e-08,3.59136e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000200.jpg,Cat,Cat,True,0.9999832,0.9999832,2.056917e-07,3.0376424e-07,1.6248852e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000201.jpg,Cat,Cat,True,0.9999999,0.9999999,2.627597e-08,1.375839e-10,6.797955e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000202.jpg,Cat,Cat,True,0.9999914,0.9999914,1.15854576e-07,1.0219144e-08,8.418214e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000203.jpg,Cat,Cat,True,0.974013,0.974013,0.008755339,0.000107448286,0.017124189
Model Building/Datasets/Final Dataset/Test/Cat/test_000204.jpg,Cat,Cat,True,0.9971718,0.9971718,0.0019115603,2.1929829e-05,0.0008946934
Model Building/Datasets/Final Dataset/Test/Cat/test_000205.jpg,Cat,Cat,True,0.9999987,0.9999987,8.114132e-08,3.7151453e-09,1.1320245e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000206.jpg,Cat,Cat,True,0.9999912,0.9999912,6.148818e-08,3.642903e-07,8.304305e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000207.jpg,Cat,Cat,True,0.99999917,0.99999917,4.374425e-09,4.8842326e-09,8.22252e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000208.jpg,Cat,Cat,True,0.9999201,0.9999201,8.833327e-06,1.8546268e-06,6.920777e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000209.jpg,Cat,Cat,True,0.9999994,0.9999994,3.757633e-07,1.537901e-09,2.883367e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000210.jpg,Cat,Cat,True,0.9250641,0.9250641,0.07021501,3.2706925e-05,0.0046881884
Model Building/Datasets/Final Dataset/Test/Cat/test_000211.jpg,Cat,Cat,True,0.99957544,0.99957544,0.00021917137,2.9489428e-07,0.00020513729
Model Building/Datasets/Final Dataset/Test/Cat/test_000212.jpg,Cat,Cat,True,0.9974595,0.9974595,0.0024909414,1.3691418e-07,4.9454353e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000213.jpg,Cat,Cat,True,0.9999722,0.9999722,3.4114024e-07,2.531812e-07,2.7200253e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000214.jpg,Cat,Cat,True,0.99999,0.99999,5.2829787e-06,5.550219e-09,4.724706e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000215.jpg,Cat,Cat,True,0.99999714,0.99999714,4.5785202e-07,1.8126057e-08,2.3300838e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000216.jpg,Cat,Cat,True,0.9993549,0.9993549,1.9278203e-05,5.037917e-07,0.0006253496
Model Building/Datasets/Final Dataset/Test/Cat/test_000217.jpg,Cat,Cat,True,0.999997,0.999997,4.6270105e-07,8.00876e-09,2.4971052e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000218.jpg,Cat,Cat,True,0.99999416,0.99999416,6.073168e-08,3.2279832e-08,5.7047187e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000219.jpg,Cat,Cat,True,0.9999987,0.9999987,1.9507898e-08,2.3365626e-08,1.2898828e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000220.jpg,Cat,Cat,True,0.9999982,0.9999982,1.3520893e-06,1.1747304e-09,4.367514e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000221.jpg,Cat,Cat,True,0.99903345,0.99903345,0.000905867,3.2868707e-07,6.042927e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000222.jpg,Cat,Cat,True,0.99994934,0.99994934,5.7072344e-07,2.1106946e-07,4.990031e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000223.jpg,Cat,Cat,True,1.0,1.0,1.1395224e-08,2.7590635e-10,5.363275e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000224.jpg,Cat,Cat,True,0.9900705,0.9900705,0.009001099,1.2132527e-06,0.0009272099
Model Building/Datasets/Final Dataset/Test/Cat/test_000225.jpg,Cat,Cat,True,0.9999987,0.9999987,1.4678005e-07,2.8924878e-08,1.1644155e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000226.jpg,Cat,Cat,True,0.99999964,0.99999964,3.1132543e-09,1.7915934e-10,2.9967558e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000227.jpg,Cat,Cat,True,0.9998659,0.9998659,8.072452e-06,2.0231716e-06,0.00012397784
Model Building/Datasets/Final Dataset/Test/Cat/test_000228.jpg,Cat,Cat,True,0.9999646,0.9999646,4.9583495e-08,1.1984499e-08,3.5360903e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000229.jpg,Cat,Cat,True,0.97349834,0.97349834,2.6151223e-05,0.00044644848,0.026029121
Model Building/Datasets/Final Dataset/Test/Cat/test_000230.jpg,Cat,Cat,True,0.77917707,0.77917707,0.21712874,1.1349717e-05,0.003682838
Model Building/Datasets/Final Dataset/Test/Cat/test_000231.jpg,Cat,Cat,True,0.99998736,0.99998736,6.299729e-07,1.3253408e-07,1.1966232e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000232.jpg,Cat,Cat,True,0.99999857,0.99999857,7.737226e-07,9.7696375e-09,6.7016134e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000233.jpg,Cat,Cat,True,0.9019872,0.9019872,0.08897753,5.2299874e-05,0.008982932
Model Building/Datasets/Final Dataset/Test/Cat/test_000234.jpg,Cat,Cat,True,0.9999999,0.9999999,1.4226665e-08,4.606482e-10,1.2299215e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000235.jpg,Cat,Cat,True,0.9999957,0.9999957,3.3534122e-06,6.1216943e-09,9.570833e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000236.jpg,Cat,Cat,True,0.99999976,0.99999976,1.7719549e-09,3.835917e-10,2.3061882e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000237.jpg,Cat,Unknown,False,0.81859815,0.07713636,0.0014022611,0.10286324,0.81859815
Model Building/Datasets/Final Dataset/Test/Cat/test_000238.jpg,Cat,Dog,False,0.9431738,0.054999433,0.9431738,7.837954e-05,0.0017483179
Model Building/Datasets/Final Dataset/Test/Cat/test_000239.jpg,Cat,Cat,True,0.99962926,0.99962926,1.6026656e-06,5.153915e-07,0.00036870083
Model Building/Datasets/Final Dataset/Test/Cat/test_000240.jpg,Cat,Cat,True,0.99996424,0.99996424,7.898411e-07,3.7249173e-08,3.4900328e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000241.jpg,Cat,Cat,True,0.99999404,0.99999404,2.3315032e-08,6.029768e-08,5.8761802e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000242.jpg,Cat,Cat,True,0.9999999,0.9999999,7.210943e-10,1.7944708e-09,8.97806e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000243.jpg,Cat,Cat,True,0.9997695,0.9997695,1.3710589e-06,1.7030637e-06,0.00022731797
Model Building/Datasets/Final Dataset/Test/Cat/test_000244.jpg,Cat,Cat,True,0.99998367,0.99998367,1.6263764e-06,4.7248336e-06,9.900158e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000245.jpg,Cat,Cat,True,0.9999887,0.9999887,4.972666e-08,6.0438985e-08,1.1213015e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000246.jpg,Cat,Cat,True,0.99999666,0.99999666,1.3205222e-07,4.6021228e-07,2.7891667e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000247.jpg,Cat,Cat,True,0.9999895,0.9999895,3.8481335e-08,1.01797944e-07,1.0429205e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000248.jpg,Cat,Cat,True,0.99999976,0.99999976,1.4355293e-08,7.995411e-09,1.7535591e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000249.jpg,Cat,Cat,True,0.9999957,0.9999957,1.2654291e-09,1.3707217e-08,4.293061e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000250.jpg,Cat,Cat,True,0.99999523,0.99999523,1.2816186e-08,1.8136845e-08,4.71152e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000251.jpg,Cat,Cat,True,0.9999975,0.9999975,1.4356418e-07,3.3767325e-08,2.3132066e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000252.jpg,Cat,Cat,True,0.99813545,0.99813545,0.00029253407,1.4162971e-05,0.0015578243
Model Building/Datasets/Final Dataset/Test/Cat/test_000253.jpg,Cat,Cat,True,0.9999989,0.9999989,2.233237e-08,1.0253192e-08,1.0740695e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000254.jpg,Cat,Cat,True,0.99999857,0.99999857,2.5264274e-07,6.835886e-08,1.0684196e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000255.jpg,Cat,Cat,True,0.9999995,0.9999995,1.10535034e-07,2.282621e-08,3.356527e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000256.jpg,Cat,Cat,True,0.99996233,0.99996233,1.3231709e-05,4.4787907e-09,2.444661e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000257.jpg,Cat,Cat,True,0.99685514,0.99685514,0.0005805999,4.4032132e-07,0.002563791
Model Building/Datasets/Final Dataset/Test/Cat/test_000258.jpg,Cat,Cat,True,0.9999994,0.9999994,3.874531e-08,2.197549e-09,5.5617426e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000259.jpg,Cat,Cat,True,0.9999653,0.9999653,1.2517278e-08,1.4449294e-08,3.4706067e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000260.jpg,Cat,Cat,True,0.99999714,0.99999714,3.1011862e-07,2.8390273e-08,2.4708913e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000261.jpg,Cat,Cat,True,0.99999833,0.99999833,1.8369806e-09,1.4346842e-08,1.6816515e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000262.jpg,Cat,Cat,True,0.9999993,0.9999993,2.9320205e-07,3.1306333e-10,4.6675737e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000263.jpg,Cat,Cat,True,0.9999789,0.9999789,1.2188231e-07,1.6862872e-08,2.0915326e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000264.jpg,Cat,Dog,False,0.7950536,0.16348378,0.7950536,0.00023733197,0.041225255
Model Building/Datasets/Final Dataset/Test/Cat/test_000265.jpg,Cat,Cat,True,0.9999814,0.9999814,1.2571478e-05,5.7280378e-08,5.98116e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000266.jpg,Cat,Cat,True,0.9999882,0.9999882,1.1678375e-06,1.2337381e-07,1.0467554e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000267.jpg,Cat,Cat,True,0.9999801,0.9999801,1.4308576e-05,1.5487045e-08,5.5733512e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000268.jpg,Cat,Cat,True,0.8810629,0.8810629,0.007381028,0.00037865085,0.111177385
Model Building/Datasets/Final Dataset/Test/Cat/test_000269.jpg,Cat,Cat,True,0.9999964,0.9999964,4.918259e-08,3.9629886e-09,3.524861e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000270.jpg,Cat,Cat,True,0.9999994,0.9999994,5.719309e-08,7.142277e-11,6.4598123e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000271.jpg,Cat,Cat,True,0.9999999,0.9999999,1.0097087e-09,1.3353695e-10,1.6116998e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000272.jpg,Cat,Cat,True,0.98147315,0.98147315,0.00015370424,2.7594153e-05,0.018345524
Model Building/Datasets/Final Dataset/Test/Cat/test_000273.jpg,Cat,Cat,True,0.99997866,0.99997866,5.7526324e-07,2.7717917e-09,2.0726864e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000274.jpg,Cat,Cat,True,0.9999999,0.9999999,1.8965178e-09,6.4122985e-10,1.7516824e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000275.jpg,Cat,Cat,True,0.9903501,0.9903501,0.009420073,8.6591325e-07,0.0002290069
Model Building/Datasets/Final Dataset/Test/Cat/test_000276.jpg,Cat,Cat,True,0.9994375,0.9994375,0.00023014072,2.239309e-06,0.00033001808
Model Building/Datasets/Final Dataset/Test/Cat/test_000277.jpg,Cat,Cat,True,0.93290675,0.93290675,0.067037135,2.8883687e-08,5.6024037e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000278.jpg,Cat,Cat,True,0.9999949,0.9999949,5.1929328e-09,1.360577e-09,5.080184e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000279.jpg,Cat,Cat,True,0.9997824,0.9997824,5.566478e-07,9.351098e-05,0.00012350632
Model Building/Datasets/Final Dataset/Test/Cat/test_000280.jpg,Cat,Cat,True,0.9875086,0.9875086,0.00085096445,0.0054578637,0.0061825383
Model Building/Datasets/Final Dataset/Test/Cat/test_000281.jpg,Cat,Cat,True,0.9999995,0.9999995,1.21560175e-08,2.125291e-09,4.7787967e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000282.jpg,Cat,Cat,True,0.99999607,0.99999607,9.554088e-08,4.846892e-09,3.8138965e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000283.jpg,Cat,Cat,True,0.9998983,0.9998983,8.763371e-05,2.2540777e-07,1.3824153e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000284.jpg,Cat,Cat,True,1.0,1.0,2.9575178e-08,3.6481862e-10,4.889916e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000285.jpg,Cat,Cat,True,0.9999995,0.9999995,1.06403554e-07,2.9144312e-08,3.7234946e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000286.jpg,Cat,Cat,True,0.98076826,0.98076826,0.015221091,0.00017521289,0.0038353812
Model Building/Datasets/Final Dataset/Test/Cat/test_000287.jpg,Cat,Cat,True,0.9850782,0.9850782,0.0080857705,0.00022500694,0.0066109733
Model Building/Datasets/Final Dataset/Test/Cat/test_000288.jpg,Cat,Cat,True,0.99997437,0.99997437,2.9273417e-06,9.78817e-08,2.2500097e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000289.jpg,Cat,Cat,True,0.9969309,0.9969309,0.0029502315,9.92938e-07,0.00011785023
Model Building/Datasets/Final Dataset/Test/Cat/test_000290.jpg,Cat,Cat,True,0.99949014,0.99949014,0.0003984279,1.2079353e-06,0.00011016569
Model Building/Datasets/Final Dataset/Test/Cat/test_000291.jpg,Cat,Cat,True,0.99999917,0.99999917,5.4550906e-08,3.5553585e-09,7.7813996e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000292.jpg,Cat,Cat,True,0.9999982,0.9999982,1.4417574e-06,8.9771796e-10,3.332791e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000293.jpg,Cat,Cat,True,0.9963839,0.9963839,0.0028339622,6.231468e-06,0.0007759531
Model Building/Datasets/Final Dataset/Test/Cat/test_000294.jpg,Cat,Cat,True,0.9999993,0.9999993,2.3578878e-08,8.528386e-10,6.8072444e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000295.jpg,Cat,Cat,True,0.99999917,0.99999917,8.5119645e-08,2.8410847e-09,7.3659675e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000296.jpg,Cat,Cat,True,0.9999162,0.9999162,2.498622e-07,2.6246376e-08,8.354484e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000297.jpg,Cat,Cat,True,0.9957099,0.9957099,0.00023652922,0.00021735384,0.0038362269
Model Building/Datasets/Final Dataset/Test/Cat/test_000298.jpg,Cat,Cat,True,0.9545162,0.9545162,0.00096834847,0.00012702889,0.044388425
Model Building/Datasets/Final Dataset/Test/Cat/test_000299.jpg,Cat,Cat,True,0.9999882,0.9999882,1.1749193e-07,4.784109e-07,1.1232744e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000300.jpg,Cat,Cat,True,0.9999994,0.9999994,7.6356386e-08,2.162852e-09,4.975198e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000301.jpg,Cat,Cat,True,0.99988985,0.99988985,6.297655e-07,2.0411484e-08,0.00010948429
Model Building/Datasets/Final Dataset/Test/Cat/test_000302.jpg,Cat,Dog,False,0.9804524,0.019434942,0.9804524,8.694953e-07,0.00011167044
Model Building/Datasets/Final Dataset/Test/Cat/test_000303.jpg,Cat,Cat,True,0.99999976,0.99999976,1.017849e-09,2.3616895e-10,2.0352662e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000304.jpg,Cat,Cat,True,0.99999976,0.99999976,3.4260456e-08,1.0033396e-07,1.4916918e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000305.jpg,Cat,Cat,True,0.99994266,0.99994266,5.497275e-05,3.9094893e-08,2.3728655e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000306.jpg,Cat,Cat,True,1.0,1.0,4.250033e-10,2.255609e-10,1.9004045e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000307.jpg,Cat,Cat,True,0.99991846,0.99991846,5.01698e-05,1.8697676e-07,3.111055e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000308.jpg,Cat,Cat,True,0.9999366,0.9999366,2.4261152e-07,2.1453273e-07,6.2993975e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000309.jpg,Cat,Cat,True,0.9999999,0.9999999,9.613194e-10,4.990132e-10,1.5956368e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000310.jpg,Cat,Cat,True,0.99998355,0.99998355,6.048357e-07,1.322307e-07,1.570521e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000311.jpg,Cat,Cat,True,0.99999917,0.99999917,1.8575523e-08,2.8699548e-10,8.681805e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000312.jpg,Cat,Cat,True,0.9890782,0.9890782,0.010845271,9.262183e-07,7.5565826e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000313.jpg,Cat,Cat,True,0.99948335,0.99948335,0.00045918633,8.8829177e-07,5.6556444e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000314.jpg,Cat,Cat,True,0.9999995,0.9999995,2.6354614e-08,7.222676e-08,3.690089e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000315.jpg,Cat,Cat,True,0.99999666,0.99999666,1.0742064e-06,2.8790298e-08,2.2583956e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000316.jpg,Cat,Cat,True,0.9999999,0.9999999,2.7019928e-08,2.6336924e-09,1.11433884e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000317.jpg,Cat,Cat,True,1.0,1.0,7.685361e-09,1.3152009e-10,7.39524e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_000318.jpg,Cat,Cat,True,0.9999993,0.9999993,1.4855625e-07,1.3470992e-08,5.6349336e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000319.jpg,Cat,Unknown,False,0.9556622,0.030614797,0.012632992,0.0010900559,0.9556622
Model Building/Datasets/Final Dataset/Test/Cat/test_000320.jpg,Cat,Cat,True,0.99999964,0.99999964,4.0580975e-08,8.721368e-09,3.8312203e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000321.jpg,Cat,Cat,True,0.9984951,0.9984951,0.0005415997,2.6025036e-06,0.00096073013
Model Building/Datasets/Final Dataset/Test/Cat/test_000322.jpg,Cat,Cat,True,0.99998724,0.99998724,1.0446237e-06,4.7886946e-08,1.1693414e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000323.jpg,Cat,Cat,True,0.9999919,0.9999919,8.0130053e-07,1.0979027e-09,7.297793e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000324.jpg,Cat,Cat,True,0.9766738,0.9766738,0.0038207355,6.200205e-05,0.01944352
Model Building/Datasets/Final Dataset/Test/Cat/test_000325.jpg,Cat,Cat,True,0.9999999,0.9999999,1.4681452e-09,1.3354134e-09,8.0884455e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000326.jpg,Cat,Cat,True,1.0,1.0,4.492315e-09,2.8207442e-11,1.1113603e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000327.jpg,Cat,Cat,True,0.99996555,0.99996555,5.60266e-08,6.944826e-09,3.4476376e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000328.jpg,Cat,Cat,True,0.9999994,0.9999994,8.323481e-08,6.249935e-10,4.959887e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000329.jpg,Cat,Cat,True,0.99224406,0.99224406,0.00020019521,1.837819e-05,0.007537412
